0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.2897512106195823,0.9712772931634064,-0.232579801251327,0.2472981654241156,-0.1065373795967164,0.5203226450247819,0.3931422717826884,0.5868215485452385,0.891805768668282,0.4492883733340063,0.3582699028355399,1.1233533429722262,-0.1066947076860823,-0.92092801124377,-0.1534767903305496,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
1.096774830628407,0.4383757782173383,0.5137159490372887,0.5064074417480864,-0.4962539311967117,-0.921610934204555,-0.6628176823172965,-1.4898969008652958,-1.2637648979250062,-0.7915036161336003,-0.3220116000527311,0.1377490531571443,-0.334153754841029,-0.8651425121043792,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
0.9832593129865388,3.84199458454679,0.6681219663383816,2.809601009072272,3.4009115848032416,1.48161169784434,1.4491022258826736,-0.0239779953990378,0.891805768668282,0.9441280358002544,2.7256495328867234,2.825760752652823,0.2344938630463347,-0.8651425121043792,-0.2786304277700203,-0.9670377938648996,0.9670377938648996,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.8016344847595497,0.5495900074234743,0.9511996647237186,0.9094663160298188,-0.1065373795967164,-1.4022554606143338,-0.6628176823172965,-0.5126176305544572,-1.3199971761839615,0.2424897084227387,-1.356039484442903,-0.9374556266411266,-1.1302604198833377,-0.0980918989377558,-0.5468167937117432,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.4288077197308706,-0.3725613097440694,0.8739966560731722,0.2069922779959421,-0.4962539311967117,-0.921610934204555,-0.6628176823172965,-1.1234171744987336,-0.7764184863473932,-1.7664116078581489,-0.702969241670162,-0.1310521167924242,-1.1302604198833377,-0.2515020215710805,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
1.0286655200432862,0.3850856267227314,0.8739966560731722,0.7367267984805049,-0.4962539311967117,-1.4022554606143338,-1.1907976593672889,-0.3904577217656002,-0.8326507646063487,-1.1977152793521622,-0.1859552994750773,0.7649517830394688,-1.24398994346081,-0.0283600250135173,-0.5468167937117432,1.034085747572866,-1.0340857475728664,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,1.0261140545329517,-1.0261140545329517,0.9206622874969126,-0.9206622874969124,-4.078769868031737,4.0787698680317375,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.2852765966613371,0.211313393588144,-0.3612514823355711,-0.219098531959032,-0.1065373795967164,1.9622562242541188,0.921122248832681,0.3425017309675331,1.8477544990705232,1.017984701839993,-0.0226877387818909,-0.0414517268092336,-0.2204242312635566,-0.1259846485074512,-0.403784065209491,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,1.7440374613713625,-1.531282986977553,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-1.1196156513290674,-0.8591235625209144,-1.2876875861421286,-1.163407894561948,-0.8859704827967071,1.48161169784434,0.921122248832681,0.7089814573340956,0.4419475425966395,0.9071997027803852,0.3038473826044794,0.3169498331235222,-0.334153754841029,-1.2277482565104194,-0.4395422473350541,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,-1.6363756043413171,1.6363756043413176,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,0.6250448012616611,-0.6250448012616611,1.1969134809491215,-1.1969134809491215,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,2.832535227310242,-0.0359210604053549,-0.4423637307261315,-1.6205456563451293,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,-1.2326721054199772,1.2326721054199774
0.2425705603733493,-0.462922870974055,0.0762322333508588,-0.3112262746519995,-0.4962539311967117,0.5203226450247819,0.3931422717826884,-1.3677369920764475,-0.4577689095466463,0.5083737061657969,-0.3220116000527311,0.2273494431403332,-0.4478832784185014,0.2645138454682842,-0.5289377026489617,-0.9670377938648996,0.9670377938648996,-0.7346308866924529,0.7346308866924529,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,0.7874273005512601,-0.7874273005512601,0.6250448012616611,-0.6250448012616611,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,-1.086174608844672,1.0861746088446722,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,0.6550554220012121,-0.655055422001212,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
-0.6712293566436883,0.1140009430327747,-0.4127201547692687,-0.2709203872238261,-0.4962539311967117,-0.4409664077947759,0.3931422717826884,-0.8790973569210195,-0.4952570950526164,-0.2301929542315881,-0.0498989988974236,-0.5790540667083707,-0.334153754841029,0.7247442133682583,-0.3859049741467095,1.034085747572866,-1.0340857475728664,1.3612278194595453,-1.3612278194595453,0.6111066416212708,-0.6111066416212707,-0.2361827955740428,0.2361827955740429,-1.2699585082964768,1.2699585082964768,-1.5998853169908571,1.5998853169908571,-0.8354822766362576,0.8354822766362576,-0.9745505342046624,0.9745505342046624,0.9206622874969126,-0.9206622874969124,0.2451719592805963,-0.2451719592805962,-0.35304062253432,-0.0359210604053549,-0.4423637307261315,0.6170761040175403,-0.2331262020600784,-0.5733821790809959,0.6530471562110154,-1.5265883868955283,1.5265883868955283,-0.1403955366160487,0.140395536616049,0.8112457445926347,-0.8112457445926345
